ompute   019   000   000   000 %
Memory    022   000   000   000 %
Compute   042   000   000   000 %
Memory    038   000   000   000 %
Compute   032   000   000   000 %
Memory    050   000   000   000 %
Compute   027   000   000   000 %
Memory    056   000   000   000 %
Compute   035   000   000   000 %
Memory    046   000   000   000 %
Compute   038   000   000   000 %
Memory    042   000   000   000 %
Compute   038   000   000   000 %
Memory    043   000   000   000 %
Compute   027   000   000   000 %
Memory    057   000   000   000 %
Compute   033   000   000   000 %
Memory    048   000   000   000 %
Compute   039   000   000   000 %
Memory    042   000   000   000 %
Compute   030   000   000   000 %
Memory    051   000   000   000 %
Compute   028   000   000   000 %
Memory    055   000   000   000 %
Compute   024   000   000   000 %
Memory    060   000   000   000 %
Compute   034   000   000   000 %
Memory    047   000   000   000 %
Compute   029   000   000   000 %
Memory    052   000   000   000 %
Compute   024   000   000   000 %
Memory    060   000   000   000 %
Compute   025   000   000   000 %
Memory    058   000   000   000 %
Compute   026   000   000   000 %
Memory    056   000   000   000 %
Compute   032   000   000   000 %
Memory    049   000   000   000 %
Compute   036   000   000   000 %
Memory    045   000   000   000 %
Compute   024   000   000   000 %
Memory    058   000   000   000 %
Compute   037   000   000   000 %
Memory    044   000   000   000 %
Compute   028   000   000   000 %
Memory    055   000   000   000 %
Compute   036   000   000   000 %
Memory    045   000   000   000 %
Compute   031   000   000   000 %
Memory    051   000   000   000 %
Compute   033   000   000   000 %
Memory    048   000   000   000 %
Compute   035   000   000   000 %
Memory    045   000   000   000 %
Compute   033   000   000   000 %
Memory    049   000   000   000 %
Compute   028   000   000   000 %
Memory    055   000   000   000 %
Compute   036   000   000   000 %
Memory    044   000   000   000 %
Compute   016   036   000   000 %
Memory    057   024   000   000 %
Compute   012   050   000   000 %
Memory    058   032   000   000 %
Compute   016   050   000   000 %
Memory    059   032   000   000 %
Compute   011   051   000   000 %
Memory    054   032   000   000 %
Compute   011   051   000   000 %
Memory    058   030   000   000 %
Compute   016   051   000   000 %
Memory    055   032   000   000 %
Compute   011   049   000   000 %
Memory    057   033   000   000 %
Compute   014   050   000   000 %
Memory    058   032   000   000 %
Compute   009   048   000   000 %
Memory    055   033   000   000 %
Compute   011   048   000   000 %
Memory    057   033   000   000 %
Compute   010   050   000   000 %
Memory    057   032   000   000 %
Compute   014   052   000   000 %
Memory    056   030   000   000 %
Compute   012   052   000   000 %
Memory    057   031   000   000 %
Compute   011   051   000   000 %
Memory    055   032   000   000 %
Compute   012   050   000   000 %
Memory    057   032   000   000 %
Compute   012   050   000   000 %
Memory    058   032   000   000 %
Compute   015   050   000   000 %
Memory    056   033   000   000 %
Compute   012   050   000   000 %
Memory    055   033   000   000 %
Compute   010   050   000   000 %
Memory    057   032   000   000 %
Compute   009   049   000   000 %
Memory    055   033   000   000 %
Compute   010   049   000   000 %
Memory    058   032   000   000 %
Compute   012   048   000   000 %
Memory    058   032   000   000 %
Compute   013   049   000   000 %
Memory    057   032   000   000 %
Compute   010   050   000   000 %
Memory    059   031   000   000 %
Compute   012   048   000   000 %
Memory    058   032   000   000 %
Compute   012   051   000   000 %
Memory    059   031   000   000 %
Compute   013   051   000   000 %
Memory    057   032   000   000 %
Compute   014   050   000   000 %
Memory    058   032   000   000 %
Compute   013   054   000   000 %
Memory    060   030   000   000 %
Compute   014   050   000   000 %
Memory    055   032   000   000 %
Compute   013   050   000   000 %
Memory    059   031   000   000 %
Compute   010   050   000   000 %
Memory    057   031   000   000 %
Compute   014   051   000   000 %
Memory    056   032   000   000 %
Compute   010   049   000   000 %
Memory    056   032   000   000 %
Compute   012   050   000   000 %
Memory    060   031   000   000 %
Compute   011   048   000   000 %
Memory    057   032   000   000 %
Compute   010   050   000   000 %
Memory    057   031   000   000 %
Compute   015   049   000   000 %
Memory    056   033   000   000 %
Compute   011   049   000   000 %
Memory    057   032   000   000 %
Compute   011   050   000   000 %
Memory    056   032   000   000 %
Compute   011   050   000   000 %
Memory    057   032   000   000 %
Compute   010   050   000   000 %
Memory    058   032   000   000 %
Compute   012   052   000   000 %
Memory    058   030   000   000 %
Compute   012   051   000   000 %
Memory    057   032   000   000 %
Compute   015   050   000   000 %
Memory    056   032   000   000 %
Compute   014   052   000   000 %
Memory    056   032   000   000 %
Compute   012   049   000   000 %
Memory    059   032   000   000 %
Compute   010   050   000   000 %
Memory    058   032   000   000 %
Compute   013   050   000   000 %
Memory    059   031   000   000 %
Compute   013   051   000   000 %
Memory    056   032   000   000 %
Compute   013   050   000   000 %
Memory    057   032   000   000 %
Compute   013   049   000   000 %
Memory    057   031   000   000 %
Compute   011   049   000   000 %
Memory    057   032   000   000 %
Compute   015   048   000   000 %
Memory    057   033   000   000 %
Compute   014   049   000   000 %
Memory    058   032   000   000 %
Compute   014   049   000   000 %
Memory    058   032   000   000 %
Compute   011   050   000   000 %
Memory    058   032   000   000 %
Compute   012   049   000   000 %
Memory    058   032   000   000 %
Compute   011   047   000   000 %
Memory    056   033   000   000 %
Compute   010   050   000   000 %
Memory    059   031   000   000 %
Compute   014   052   000   000 %
Memory    057   032   000   000 %
Compute   014   050   000   000 %
Memory    058   032   000   000 %
Compute   012   050   000   000 %
Memory    057   032   000   000 %
Compute   013   052   000   000 %
Memory    058   031   000   000 %
Compute   014   050   000   000 %
Memory    059   031   000   000 %
Compute   010   048   000   000 %
Memory    057   032   000   000 %
Compute   012   050   000   000 %
Memory    055   032   000   000 %
Compute   012   053   000   000 %
Memory    055   031   000   000 %
Compute   013   049   000   000 %
Memory    060   032   000   000 %
Compute   011   051   000   000 %
Memory    059   031   000   000 %
Compute   012   050   000   000 %
Memory    059   031   000   000 %
Compute   012   052   000   000 %
Memory    058   031   000   000 %
Compute   012   048   000   000 %
Memory    057   033   000   000 %
Compute   011   051   000   000 %
Memory    056   032   000   000 %
Compute   010   049   000   000 %
Memory    058   032   000   000 %
Compute   014   048   000   000 %
Memory    056   033   000   000 %
Compute   011   050   000   000 %
Memory    055   033   000   000 %
Compute   012   048   000   000 %
Memory    057   032   000   000 %
Compute   013   052   000   000 %
Memory    058   030   000   000 %
Compute   016   051   000   000 %
Memory    056   032   000   000 %
Compute   013   049   000   000 %
Memory    057   032   000   000 %
Compute   011   048   000   000 %
Memory    057   033   000   000 %
Compute   014   048   000   000 %
Memory    058   033   000   000 %
Compute   011   049   000   000 %
Memory    058   032   000   000 %
Compute   015   050   000   000 %
Memory    060   031   000   000 %
Compute   012   051   000   000 %
Memory    057   032   000   000 %
Compute   014   051   000   000 %
Memory    058   032   000   000 %
Compute   011   048   000   000 %
Memory    057   032   000   000 %
Compute   011   048   000   000 %
Memory    056   033   000   000 %
Compute   013   049   000   000 %
Memory    058   033   000   000 %
Compute   016   051   000   000 %
Memory    055   032   000   000 %
Compute   015   047   000   000 %
Memory    058   033   000   000 %
Compute   011   049   000   000 %
Memory    057   032   000   000 %
Compute   012   049   000   000 %
Memory    057   032   000   000 %
Compute   012   052   000   000 %
Memory    057   031   000   000 %
Compute   012   051   000   000 %
Memory    056   032   000   000 %
Compute   010   048   000   000 %
Memory    057   033   000   000 %
Compute   010   050   000   000 %
Memory    056   033   000   000 %
Compute   010   049   000   000 %
Memory    057   032   000   000 %
Compute   014   049   000   000 %
Memory    056   033   000   000 %
Compute   011   049   000   000 %
Memory    057   032   000   000 %
Compute   010   051   000   000 %
Memory    055   032   000   000 %
Compute   009   048   000   000 %
Memory    056   033   000   000 %
Compute   015   053   000   000 %
Memory    059   030   000   000 %
Compute   012   052   000   000 %
Memory    061   029   000   000 %
Compute   014   049   000   000 %
Memory    057   032   000   000 %
Compute   011   051   000   000 %
Memory    056   031   000   000 %
Compute   011   050   000   000 %
Memory    057   032   000   000 %
Compute   011   051   000   000 %
Memory    056   032   000   000 %
Compute   012   049   000   000 %
Memory    057   032   000   000 %
Compute   011   051   000   000 %
Memory    056   032   000   000 %
Compute   011   050   000   000 %
Memory    058   032   000   000 %
Compute   012   049   000   000 %
Memory    057   032   000   000 %
Compute   011   050   000   000 %
Memory    056   033   000   000 %
Compute   013   050   000   000 %
Memory    056   032   000   000 %
Compute   012   050   000   000 %
Memory    058   032   000   000 %
Compute   011   051   000   000 %
Memory    056   032   000   000 %
Compute   008   048   000   000 %
Memory    056   033   000   000 %
Compute   011   051   000   000 %
Memory    057   032   000   000 %
Compute   013   051   000   000 %
Memory    056   032   000   000 %
Compute   011   048   000   000 %
Memory    056   033   000   000 %
Compute   009   048   000   000 %
Memory    056   033   000   000 %
Compute   013   050   000   000 %
Memory    056   031   000   000 %
Compute   014   049   000   000 %
Memory    055   033   000   000 %
Compute   014   049   000   000 %
Memory    057   032   000   000 %
Compute   013   050   000   000 %
Memory    057   032   000   000 %
Compute   011   049   000   000 %
Memory    056   032   000   000 %
Compute   012   051   000   000 %
Memory    056   031   000   000 %
Compute   014   051   000   000 %
Memory    058   032   000   000 %
Compute   012   051   000   000 %
Memory    056   032   000   000 %
Compute   015   051   000   000 %
Memory    058   032   000   000 %
Compute   013   050   000   000 %
Memory    058   032   000   000 %
Compute   014   050   000   000 %
Memory    060   031   000   000 %
Compute   012   050   000   000 %
Memory    057   031   000   000 %
Compute   013   051   000   000 %
Memory    054   033   000   000 %
Compute   012   049   000   000 %
Memory    057   032   000   000 %
Compute   010   048   000   000 %
Memory    057   033   000   000 %
Compute   009   049   000   000 %
Memory    056   032   000   000 %
Compute   010   050   000   000 %
Memory    058   032   000   000 %
Compute   012   051   000   000 %
Memory    057   031   000   000 %
Compute   012   049   000   000 %
Memory    056   033   000   000 %
Compute   012   050   000   000 %
Memory    056   032   000   000 %
Compute   015   049   000   000 %
Memory    056   032   000   000 %
Compute   011   049   000   000 %
Memory    055   032   000   000 %
Compute   012   049   000   000 %
Memory    058   031   000   000 %
Compute   013   048   000   000 %
Memory    056   033   000   000 %
Compute   010   049   000   000 %
Memory    056   032   000   000 %
Compute   012   051   000   000 %
Memory    059   030   000   000 %
Compute   013   050   000   000 %
Memory    057   032   000   000 %
Compute   012   048   000   000 %
Memory    056   033   000   000 %
Compute   012   051   000   000 %
Memory    057   031   000   000 %
Compute   013   050   000   000 %
Memory    056   032   000   000 %
Compute   012   050   000   000 %
Memory    057   031   000   000 %
Compute   014   051   000   000 %
Memory    056   031   000   000 %
Compute   013   048   000   000 %
Memory    057   032   000   000 %
Compute   015   050   000   000 %
Memory    056   032   000   000 %
Compute   014   050   000   000 %
Memory    055   033   000   000 %
Compute   014   050   000   000 %
Memory    058   032   000   000 %
Compute   012   049   000   000 %
Memory    058   033   000   000 %
Compute   011   049   000   000 %
Memory    058   033   000   000 %
Compute   013   049   000   000 %
Memory    057   032   000   000 %
Compute   013   051   000   000 %
Memory    056   031   000   000 %
Compute   014   049   000   000 %
Memory    059   032   000   000 %
