Compute   018   000   000   000 %
Memory    016   000   000   000 %
Compute   040   000   000   000 %
Memory    040   000   000   000 %
Compute   038   000   000   000 %
Memory    042   000   000   000 %
Compute   033   000   000   000 %
Memory    049   000   000   000 %
Compute   040   000   000   000 %
Memory    040   000   000   000 %
Compute   039   000   000   000 %
Memory    040   000   000   000 %
Compute   037   000   000   000 %
Memory    043   000   000   000 %
Compute   037   000   000   000 %
Memory    044   000   000   000 %
Compute   038   000   000   000 %
Memory    044   000   000   000 %
Compute   035   000   000   000 %
Memory    045   000   000   000 %
Compute   041   000   000   000 %
Memory    036   000   000   000 %
Compute   042   000   000   000 %
Memory    036   000   000   000 %
Compute   040   000   000   000 %
Memory    036   000   000   000 %
Compute   039   000   000   000 %
Memory    038   000   000   000 %
Compute   040   000   000   000 %
Memory    037   000   000   000 %
Compute   036   000   000   000 %
Memory    044   000   000   000 %
Compute   032   000   000   000 %
Memory    050   000   000   000 %
Compute   030   000   000   000 %
Memory    054   000   000   000 %
Compute   035   000   000   000 %
Memory    046   000   000   000 %
Compute   030   000   000   000 %
Memory    052   000   000   000 %
Compute   027   000   000   000 %
Memory    058   000   000   000 %
Compute   038   000   000   000 %
Memory    042   000   000   000 %
Compute   036   000   000   000 %
Memory    045   000   000   000 %
Compute   038   000   000   000 %
Memory    043   000   000   000 %
Compute   029   000   000   000 %
Memory    054   000   000   000 %
Compute   036   000   000   000 %
Memory    045   000   000   000 %
Compute   031   000   000   000 %
Memory    052   000   000   000 %
Compute   041   000   000   000 %
Memory    038   000   000   000 %
Compute   036   000   000   000 %
Memory    045   000   000   000 %
Compute   032   000   000   000 %
Memory    051   000   000   000 %
Compute   036   038   000   000 %
Memory    055   021   000   000 %
Compute   015   061   000   000 %
Memory    056   031   000   000 %
Compute   016   060   000   000 %
Memory    057   034   000   000 %
Compute   019   058   000   000 %
Memory    057   031   000   000 %
Compute   015   062   000   000 %
Memory    056   030   000   000 %
Compute   016   060   000   000 %
Memory    056   032   000   000 %
Compute   017   061   000   000 %
Memory    056   031   000   000 %
Compute   020   058   000   000 %
Memory    053   033   000   000 %
Compute   016   059   000   000 %
Memory    057   032   000   000 %
Compute   017   060   000   000 %
Memory    056   031   000   000 %
Compute   018   059   000   000 %
Memory    056   032   000   000 %
Compute   016   060   000   000 %
Memory    057   030   000   000 %
Compute   020   060   000   000 %
Memory    056   033   000   000 %
Compute   023   060   000   000 %
Memory    056   033   000   000 %
Compute   015   060   000   000 %
Memory    058   031   000   000 %
Compute   018   058   000   000 %
Memory    057   032   000   000 %
Compute   016   058   000   000 %
Memory    057   034   000   000 %
Compute   016   060   000   000 %
Memory    057   031   000   000 %
Compute   016   057   000   000 %
Memory    056   032   000   000 %
Compute   016   059   000   000 %
Memory    058   031   000   000 %
Compute   014   058   000   000 %
Memory    058   032   000   000 %
Compute   015   060   000   000 %
Memory    057   031   000   000 %
Compute   014   059   000   000 %
Memory    058   032   000   000 %
Compute   019   058   000   000 %
Memory    056   033   000   000 %
Compute   016   058   000   000 %
Memory    056   031   000   000 %
Compute   013   059   000   000 %
Memory    060   031   000   000 %
Compute   021   058   000   000 %
Memory    053   032   000   000 %
Compute   019   061   000   000 %
Memory    054   032   000   000 %
Compute   016   059   000   000 %
Memory    056   031   000   000 %
Compute   019   059   000   000 %
Memory    054   031   000   000 %
Compute   018   058   000   000 %
Memory    055   032   000   000 %
Compute   018   059   000   000 %
Memory    055   034   000   000 %
Compute   019   060   000   000 %
Memory    054   031   000   000 %
Compute   018   059   000   000 %
Memory    055   033   000   000 %
Compute   017   058   000   000 %
Memory    056   031   000   000 %
Compute   018   057   000   000 %
Memory    057   032   000   000 %
Compute   016   060   000   000 %
Memory    057   033   000   000 %
Compute   020   059   000   000 %
Memory    054   032   000   000 %
Compute   017   058   000   000 %
Memory    058   032   000   000 %
Compute   020   059   000   000 %
Memory    057   031   000   000 %
Compute   018   058   000   000 %
Memory    057   033   000   000 %
Compute   016   058   000   000 %
Memory    057   033   000   000 %
Compute   015   058   000   000 %
Memory    058   032   000   000 %
Compute   020   056   000   000 %
Memory    057   032   000   000 %
Compute   015   058   000   000 %
Memory    057   031   000   000 %
Compute   016   060   000   000 %
Memory    057   030   000   000 %
Compute   016   057   000   000 %
Memory    057   031   000   000 %
Compute   016   058   000   000 %
Memory    056   032   000   000 %
Compute   017   058   000   000 %
Memory    055   033   000   000 %
Compute   014   058   000   000 %
Memory    059   031   000   000 %
Compute   019   058   000   000 %
Memory    055   034   000   000 %
Compute   015   059   000   000 %
Memory    058   032   000   000 %
Compute   014   059   000   000 %
Memory    058   032   000   000 %
Compute   018   059   000   000 %
Memory    054   032   000   000 %
Compute   014   059   000   000 %
Memory    059   032   000   000 %
Compute   015   059   000   000 %
Memory    057   032   000   000 %
Compute   018   063   000   000 %
Memory    053   032   000   000 %
Compute   016   063   000   000 %
Memory    057   029   000   000 %
Compute   017   059   000   000 %
Memory    055   033   000   000 %
Compute   018   059   000   000 %
Memory    056   031   000   000 %
Compute   016   059   000   000 %
Memory    056   030   000   000 %
Compute   022   059   000   000 %
Memory    054   034   000   000 %
Compute   017   061   000   000 %
Memory    057   031   000   000 %
Compute   015   059   000   000 %
Memory    057   032   000   000 %
Compute   016   059   000   000 %
Memory    056   031   000   000 %
Compute   018   060   000   000 %
Memory    056   032   000   000 %
Compute   018   060   000   000 %
Memory    055   031   000   000 %
Compute   017   059   000   000 %
Memory    056   031   000   000 %
Compute   016   060   000   000 %
Memory    058   031   000   000 %
Compute   018   060   000   000 %
Memory    056   033   000   000 %
Compute   016   059   000   000 %
Memory    058   031   000   000 %
Compute   015   059   000   000 %
Memory    058   032   000   000 %
Compute   016   057   000   000 %
Memory    056   031   000   000 %
Compute   016   059   000   000 %
Memory    057   031   000   000 %
Compute   018   058   000   000 %
Memory    055   033   000   000 %
Compute   014   060   000   000 %
Memory    058   031   000   000 %
Compute   024   058   000   000 %
Memory    054   034   000   000 %
Compute   015   058   000   000 %
Memory    057   031   000   000 %
