Compute   096   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   091   000   000   000 %
Memory    000   000   000   000 %
Compute   091   000   000   000 %
Memory    000   000   000   000 %
Compute   096   000   000   000 %
Memory    000   000   000   000 %
Compute   096   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   096   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   091   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   096   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   093   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   012   085   000   000 %
Memory    000   000   000   000 %
Compute   010   073   000   000 %
Memory    000   000   000   000 %
Compute   010   100   000   000 %
Memory    000   000   000   000 %
Compute   017   100   000   000 %
Memory    000   000   000   000 %
Compute   012   100   000   000 %
Memory    000   000   000   000 %
Compute   040   087   000   000 %
Memory    000   000   000   000 %
Compute   021   088   000   000 %
Memory    000   000   000   000 %
Compute   014   084   000   000 %
Memory    000   000   000   000 %
Compute   014   093   000   000 %
Memory    000   000   000   000 %
Compute   013   094   000   000 %
Memory    000   000   000   000 %
Compute   010   093   000   000 %
Memory    000   000   000   000 %
Compute   010   088   000   000 %
Memory    000   000   000   000 %
Compute   024   100   000   000 %
Memory    000   000   000   000 %
Compute   012   100   000   000 %
Memory    000   000   000   000 %
Compute   016   097   000   000 %
Memory    000   000   000   000 %
Compute   017   069   000   000 %
Memory    000   000   000   000 %
Compute   012   098   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   014   059   000   000 %
Memory    000   000   000   000 %
Compute   013   100   000   000 %
Memory    000   000   000   000 %
Compute   013   061   000   000 %
Memory    000   000   000   000 %
Compute   013   073   000   000 %
Memory    000   000   000   000 %
Compute   012   097   000   000 %
Memory    000   000   000   000 %
Compute   013   080   000   000 %
Memory    000   000   000   000 %
Compute   015   096   000   000 %
Memory    000   000   000   000 %
Compute   011   092   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   015   086   000   000 %
Memory    000   000   000   000 %
Compute   014   100   000   000 %
Memory    000   000   000   000 %
Compute   017   085   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   014   100   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   014   095   000   000 %
Memory    000   000   000   000 %
Compute   013   073   000   000 %
Memory    000   000   000   000 %
Compute   012   097   000   000 %
Memory    000   000   000   000 %
Compute   012   097   000   000 %
Memory    000   000   000   000 %
Compute   012   075   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   014   073   000   000 %
Memory    000   000   000   000 %
Compute   012   089   000   000 %
Memory    000   000   000   000 %
Compute   014   073   000   000 %
Memory    000   000   000   000 %
Compute   011   098   000   000 %
Memory    000   000   000   000 %
Compute   011   072   000   000 %
Memory    000   000   000   000 %
Compute   013   067   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   011   083   000   000 %
Memory    000   000   000   000 %
Compute   016   089   000   000 %
Memory    000   000   000   000 %
Compute   013   071   000   000 %
Memory    000   000   000   000 %
Compute   015   085   000   000 %
Memory    000   000   000   000 %
Compute   013   059   000   000 %
Memory    000   000   000   000 %
Compute   037   100   000   000 %
Memory    000   000   000   000 %
Compute   012   074   000   000 %
Memory    000   000   000   000 %
Compute   015   077   000   000 %
Memory    000   000   000   000 %
Compute   014   075   000   000 %
Memory    000   000   000   000 %
Compute   012   072   000   000 %
Memory    000   000   000   000 %
Compute   014   090   000   000 %
Memory    000   000   000   000 %
Compute   011   098   000   000 %
Memory    000   000   000   000 %
Compute   012   073   000   000 %
Memory    000   000   000   000 %
Compute   012   085   000   000 %
Memory    000   000   000   000 %
Compute   014   084   000   000 %
Memory    000   000   000   000 %
Compute   014   072   000   000 %
Memory    000   000   000   000 %
Compute   011   081   000   000 %
Memory    000   000   000   000 %
Compute   011   097   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   073   000   000 %
Memory    000   000   000   000 %
Compute   015   092   000   000 %
Memory    000   000   000   000 %
Compute   016   083   000   000 %
Memory    000   000   000   000 %
Compute   014   071   000   000 %
Memory    000   000   000   000 %
Compute   012   100   000   000 %
Memory    000   000   000   000 %
Compute   011   084   000   000 %
Memory    000   000   000   000 %
Compute   016   092   000   000 %
Memory    000   000   000   000 %
Compute   014   071   000   000 %
Memory    000   000   000   000 %
Compute   012   088   000   000 %
Memory    000   000   000   000 %
Compute   016   096   000   000 %
Memory    000   000   000   000 %
Compute   014   079   000   000 %
Memory    000   000   000   000 %
Compute   013   100   000   000 %
Memory    000   000   000   000 %
Compute   014   090   000   000 %
Memory    000   000   000   000 %
Compute   013   079   000   000 %
Memory    000   000   000   000 %
Compute   009   090   000   000 %
Memory    000   000   000   000 %
Compute   014   100   000   000 %
Memory    000   000   000   000 %
Compute   011   073   000   000 %
Memory    000   000   000   000 %
Compute   011   085   000   000 %
Memory    000   000   000   000 %
Compute   013   091   000   000 %
Memory    000   000   000   000 %
Compute   012   100   000   000 %
Memory    000   000   000   000 %
Compute   015   100   000   000 %
Memory    000   000   000   000 %
Compute   010   100   000   000 %
Memory    000   000   000   000 %
Compute   013   083   000   000 %
Memory    000   000   000   000 %
Compute   034   091   000   000 %
Memory    000   000   000   000 %
Compute   012   070   000   000 %
Memory    000   000   000   000 %
Compute   057   086   000   000 %
Memory    000   000   000   000 %
Compute   013   096   000   000 %
Memory    000   000   000   000 %
Compute   011   082   000   000 %
Memory    000   000   000   000 %
Compute   014   074   000   000 %
Memory    000   000   000   000 %
Compute   011   099   000   000 %
Memory    000   000   000   000 %
Compute   016   081   000   000 %
Memory    000   000   000   000 %
Compute   014   075   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   032   083   000   000 %
Memory    000   000   000   000 %
Compute   013   083   000   000 %
Memory    000   000   000   000 %
Compute   014   072   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   029   076   000   000 %
Memory    000   000   000   000 %
Compute   012   100   000   000 %
Memory    000   000   000   000 %
Compute   027   093   000   000 %
Memory    000   000   000   000 %
Compute   015   075   000   000 %
Memory    000   000   000   000 %
Compute   012   095   000   000 %
Memory    000   000   000   000 %
Compute   013   065   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   014   091   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   029   076   000   000 %
Memory    000   000   000   000 %
Compute   015   098   000   000 %
Memory    000   000   000   000 %
Compute   012   092   000   000 %
Memory    000   000   000   000 %
Compute   014   089   000   000 %
Memory    000   000   000   000 %
Compute   016   090   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   013   073   000   000 %
Memory    000   000   000   000 %
Compute   011   086   000   000 %
Memory    000   000   000   000 %
Compute   013   076   000   000 %
Memory    000   000   000   000 %
Compute   012   084   000   000 %
Memory    000   000   000   000 %
Compute   012   087   000   000 %
Memory    000   000   000   000 %
Compute   013   074   000   000 %
Memory    000   000   000   000 %
Compute   013   091   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   012   093   000   000 %
Memory    000   000   000   000 %
Compute   015   087   000   000 %
Memory    000   000   000   000 %
Compute   013   078   000   000 %
