Compute   004   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   062   029   000   000 %
Memory    000   000   000   000 %
Compute   037   052   000   000 %
Memory    000   000   000   000 %
Compute   037   052   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   036   052   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   041   048   000   000 %
Memory    000   000   000   000 %
Compute   037   051   000   000 %
Memory    000   000   000   000 %
Compute   048   052   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   038   049   000   000 %
Memory    000   000   000   000 %
Compute   038   052   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   042   049   000   000 %
Memory    000   000   000   000 %
Compute   040   053   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   041   048   000   000 %
Memory    000   000   000   000 %
Compute   039   049   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
