ompute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   094   000   000   000 %
Memory    000   000   000   000 %
Compute   091   000   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   014   089   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   018   085   000   000 %
Memory    000   000   000   000 %
Compute   012   089   000   000 %
Memory    000   000   000   000 %
Compute   026   086   000   000 %
Memory    000   000   000   000 %
Compute   016   086   000   000 %
Memory    000   000   000   000 %
Compute   017   089   000   000 %
Memory    000   000   000   000 %
Compute   018   086   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   025   091   000   000 %
Memory    000   000   000   000 %
Compute   013   090   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   083   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   022   083   000   000 %
Memory    000   000   000   000 %
Compute   012   086   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   018   086   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   022   091   000   000 %
Memory    000   000   000   000 %
Compute   017   090   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   012   084   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   012   091   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   081   000   000 %
Memory    000   000   000   000 %
Compute   017   086   000   000 %
Memory    000   000   000   000 %
Compute   017   090   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   012   089   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   023   090   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   012   090   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   021   086   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   014   088   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   018   085   000   000 %
Memory    000   000   000   000 %
Compute   021   090   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   020   089   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   012   086   000   000 %
Memory    000   000   000   000 %
Compute   014   084   000   000 %
Memory    000   000   000   000 %
Compute   014   086   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   018   088   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   017   083   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   018   084   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   020   086   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   020   088   000   000 %
Memory    000   000   000   000 %
Compute   016   087   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   012   089   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   012   090   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   018   084   000   000 %
Memory    000   000   000   000 %
Compute   016   085   000   000 %
Memory    000   000   000   000 %
Compute   012   087   000   000 %
Memory    000   000   000   000 %
Compute   013   083   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   017   086   000   000 %
Memory    000   000   000   000 %
Compute   017   088   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   017   085   000   000 %
Memory    000   000   000   000 %
Compute   013   088   000   000 %
Memory    000   000   000   000 %
Compute   021   087   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   014   088   000   000 %
Memory    000   000   000   000 %
Compute   017   084   000   000 %
Memory    000   000   000   000 %
Compute   012   085   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   018   085   000   000 %
Memory    000   000   000   000 %
Compute   014   088   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   017   089   000   000 %
Memory    000   000   000   000 %
Compute   017   085   000   000 %
Memory    000   000   000   000 %
Compute   013   090   000   000 %
Memory    000   000   000   000 %
Compute   021   087   000   000 %
Memory    000   000   000   000 %
Compute   015   088   000   000 %
Memory    000   000   000   000 %
Compute   017   083   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   084   000   000 %
Memory    000   000   000   000 %
Compute   017   087   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   021   086   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   031   085   000   000 %
Memory    000   000   000   000 %
Compute   016   089   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   014   085   000   000 %
Memory    000   000   000   000 %
Compute   013   089   000   000 %
Memory    000   000   000   000 %
Compute   010   089   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   079   000   000 %
Memory    000   000   000   000 %

